1.413632978655613229e-02,-2.501332357143932761e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.178048798386548482e-02,-2.500925256387545037e-01,3.500000000000000000e+00,3.500000000000000000e+00
9.424529912514415658e-03,-2.500592168471379440e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.068478824857944535e-03,-2.500333096682876288e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.712357974169132865e-03,-2.500148043578971357e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.356190614409572025e-03,-2.500037010986063679e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.592425496802574219e-17,-2.500000000000000000e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.356190614409646618e-03,-2.500037010986063679e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.712357974169207459e-03,-2.500148043578971357e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.068478824858018261e-03,-2.500333096682876288e-01,3.500000000000000000e+00,3.500000000000000000e+00
-9.424529912514488517e-03,-2.500592168471379440e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.178048798386556115e-02,-2.500925256387545037e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.413632978655620688e-02,-2.501332357143932761e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.649203206937892643e-02,-2.501813466722619950e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.884757158250305320e-02,-2.502368580375250451e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.120292507770490595e-02,-2.502997692623075698e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.355806930859620854e-02,-2.503700797257013555e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.591298103085420967e-02,-2.504477887337703823e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.826763700245093353e-02,-2.505328955195580409e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.062201398388254142e-02,-2.506253992430949040e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.297608873839874555e-02,-2.507252989914064978e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.532983803223208041e-02,-2.508325937785225168e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.768323863482726799e-02,-2.509472825454869271e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.003626731907031222e-02,-2.510693641603676252e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.238890086151837766e-02,-2.511988374182687611e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.474111604262802355e-02,-2.513357010413411752e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.709288964698504776e-02,-2.514799536787963863e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.944419846353342862e-02,-2.516315939069189156e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.179501928580440562e-02,-2.517906202290810525e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.414532891214553223e-02,-2.519570310757572873e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.649510414594963170e-02,-2.521308248045395217e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.884432179588365563e-02,-2.523119997001540549e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.119295867611813933e-02,-2.525005539744775707e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.354099160655507506e-02,-2.526964857665556785e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.588839741305739517e-02,-2.528997931426206769e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.823515292767745599e-02,-2.531104740961107602e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.058123498888578540e-02,-2.533285265476900028e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.292662044179956671e-02,-2.535539483452687870e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.527128613841124749e-02,-2.537867372640248975e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.761520893781684305e-02,-2.540268910064257257e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.995836570644490604e-02,-2.542744072022508073e-01,3.500000000000000000e+00,3.500000000000000000e+00
-8.230073331828392791e-02,-2.545292834086152478e-01,3.500000000000000000e+00,3.500000000000000000e+00
-8.464228865511126687e-02,-2.547915171099937037e-01,3.500000000000000000e+00,3.500000000000000000e+00
-8.698300860672106283e-02,-2.550611057182454733e-01,3.500000000000000000e+00,3.500000000000000000e+00
-8.932287007115234656e-02,-2.553380465726396986e-01,3.500000000000000000e+00,3.500000000000000000e+00
-9.166184995491714893e-02,-2.556223369398822332e-01,3.500000000000000000e+00,3.500000000000000000e+00
-9.399992517322827701e-02,-2.559139740141416208e-01,3.500000000000000000e+00,3.500000000000000000e+00
-9.633707265022722899e-02,-2.562129549170779619e-01,3.500000000000000000e+00,3.500000000000000000e+00
-9.867326931921183153e-02,-2.565192766978701133e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.010084921228644184e-01,-2.568329363332459980e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.033427180134785378e-01,-2.571539307275115815e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.056759239531870204e-01,-2.574822567125818473e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.080080869141891720e-01,-2.578179110480117719e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.103391838789780921e-01,-2.581608904210286326e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.126691918405678672e-01,-2.585111914465645366e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.149980878027205833e-01,-2.588688106672896172e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.173258487801731031e-01,-2.592337445536466722e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.196524517988647035e-01,-2.596059895038855814e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.219778738961626863e-01,-2.599855418440989441e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.243020921210897939e-01,-2.603723978282583840e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.266250835345504311e-01,-2.607665536382515192e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.289468252095571921e-01,-2.611680053839195992e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.312672942314571101e-01,-2.615767491030960290e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.335864676981576848e-01,-2.619927807616452275e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.359043227203531323e-01,-2.624160962535028174e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.382208364217499541e-01,-2.628466914007155930e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.405359859392934507e-01,-2.632845619534834869e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.428497484233924308e-01,-2.637297035902008702e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.451621010381452248e-01,-2.641821119174994070e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.474730209615650600e-01,-2.646417824702916866e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.497824853858053251e-01,-2.651087107118148545e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.520904715173844179e-01,-2.655828920336756882e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.543969565774110930e-01,-2.660643217558960050e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.567019178018087266e-01,-2.665529951269586251e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.590053324415409419e-01,-2.670489073238548894e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.613071777628350412e-01,-2.675520534521316218e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.636074310474069371e-01,-2.680624285459394240e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.659060695926853901e-01,-2.685800275680825244e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.682030707120359403e-01,-2.691048454100671838e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.704984117349849226e-01,-2.696368768921533210e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.727920700074430382e-01,-2.701761167634051386e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.750840228919290087e-01,-2.707225597017425267e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.773742477677934803e-01,-2.712762003139945755e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.796627220314413742e-01,-2.718370331359517555e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.819494230965555681e-01,-2.724050526324206523e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.842343283943197740e-01,-2.729802531972780333e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.865174153736411378e-01,-2.735626291535266930e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.887986615013728664e-01,-2.741521747533508524e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.910780442625367170e-01,-2.747488841781737801e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.933555411605450136e-01,-2.753527515387139690e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.956311297174226638e-01,-2.759637708750446450e-01,3.500000000000000000e+00,3.500000000000000000e+00
-1.979047874740296475e-01,-2.765819361566514978e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.001764919902816742e-01,-2.772072412824927445e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.024462208453722822e-01,-2.778396800810593037e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.047139516379939406e-01,-2.784792463104356353e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.069796619865593712e-01,-2.791259336583611361e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.092433295294219842e-01,-2.797797357422926456e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.115049319250971727e-01,-2.804406461094679504e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.137644468524820263e-01,-2.811086582369680675e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.160218520110768758e-01,-2.817837655317833034e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.182771251212038688e-01,-2.824659613308772022e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.205302439242279589e-01,-2.831552389012523818e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.227811861827762308e-01,-2.838515914400178142e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.250299296809572247e-01,-2.845550120744548828e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.272764522245805385e-01,-2.852654938620859948e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.295207316413755971e-01,-2.859830297907425267e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.317627457812106717e-01,-2.867076127786348794e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.340024725163111219e-01,-2.874392356744212007e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.362398897414785814e-01,-2.881778912572789952e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.384749753743082290e-01,-2.889235722369759563e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.407077073554071411e-01,-2.896762712539417972e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.429380636486120904e-01,-2.904359808793410824e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.451660222412069268e-01,-2.912026936151463907e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.473915611441397377e-01,-2.919764018942128114e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.496146583922400908e-01,-2.927570980803516631e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.518352920444354437e-01,-2.935447744684069882e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.540534401839685263e-01,-2.943394232843309366e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.562690809186124463e-01,-2.951410366852602607e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.584821923808877653e-01,-2.959496067595944746e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.606927527282777990e-01,-2.967651255270732369e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.629007401434443336e-01,-2.975875849388558425e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.651061328344428980e-01,-2.984169768775994935e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.673089090349380914e-01,-2.992532931575410116e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.695090470044179676e-01,-3.000965255245759966e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.717065250284091960e-01,-3.009466656563417608e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.739013214186908352e-01,-3.018037051622981526e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.760934145135084949e-01,-3.026676355838113786e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.782827826777882763e-01,-3.035384483942369371e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.804694043033503781e-01,-3.044161349990039955e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.826532578091220937e-01,-3.053006867356999887e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.848343216413509182e-01,-3.061920948741564397e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.870125742738174335e-01,-3.070903506165350016e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.891879942080473609e-01,-3.079954450974138336e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.913605599735245577e-01,-3.089073693838761958e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.935302501279017928e-01,-3.098261144755971586e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.956970432572132435e-01,-3.107516713049339740e-01,3.500000000000000000e+00,3.500000000000000000e+00
-2.978609179760854930e-01,-3.116840307370141172e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.000218529279486401e-01,-3.126231835698265460e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.021798267852470743e-01,-3.135691205343118515e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.043348182496500853e-01,-3.145218322944540734e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.064868060522617510e-01,-3.154813094473728485e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.086357689538316018e-01,-3.164475425234160033e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.107816857449631209e-01,-3.174205219862532568e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.129245352463241314e-01,-3.184002382329700342e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.150642963088547410e-01,-3.193866815941623916e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.172009478139773409e-01,-3.203798423340326051e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.193344686738045501e-01,-3.213797106504854284e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.214648378313462174e-01,-3.223862766752239040e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.235920342607193634e-01,-3.233995304738479515e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.257160369673534062e-01,-3.244194620459515122e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.278368249881998264e-01,-3.254460613252218026e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.299543773919363376e-01,-3.264793181795382360e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.320686732791763296e-01,-3.275192224110732298e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.341796917826722613e-01,-3.285657637563912381e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.362874120675241052e-01,-3.296189318865521134e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.383918133313838505e-01,-3.306787164072115814e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.404928748046600617e-01,-3.317451068587240481e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.425905757507247129e-01,-3.328180927162465164e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.446848954661158593e-01,-3.338976633898416146e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.467758132807439719e-01,-3.349838082245826243e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.488633085580937765e-01,-3.360765165006585065e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.509473606954299219e-01,-3.371757774334799285e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.530279491239994849e-01,-3.382815801737850681e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.551050533092340311e-01,-3.393939138077471940e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.571786527509543951e-01,-3.405127673570828017e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.592487269835706876e-01,-3.416381297791587501e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.613152555762865759e-01,-3.427699899671023953e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.633782181332984584e-01,-3.439083367499103927e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.654375942939994126e-01,-3.450531588925599413e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.674933637331774805e-01,-3.462044450961183628e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.695455061612186176e-01,-3.473621839978557890e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.715940013243057005e-01,-3.485263641713566285e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.736388290046180338e-01,-3.496969741266323650e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.756799690205325781e-01,-3.508740023102357997e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.777174012268206260e-01,-3.520574371053735163e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.797511055148495851e-01,-3.532472668320221221e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.817810618127784883e-01,-3.544434797470422671e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.838072500857588887e-01,-3.556460640442957732e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.858296503361299257e-01,-3.568550078547608750e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.878482426036178321e-01,-3.580702992466502366e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.898630069655321662e-01,-3.592919262255286350e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.918739235369615992e-01,-3.605198767344307553e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.938809724709718685e-01,-3.617541386539812054e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.958841339587997332e-01,-3.629946998025125326e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.978833882300507052e-01,-3.642415479361876818e-01,3.500000000000000000e+00,3.500000000000000000e+00
-3.998787155528914505e-01,-3.654946707491183444e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.018700962342472982e-01,-3.667540558734886380e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.038575106199951970e-01,-3.680196908796758981e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.058409390951568385e-01,-3.692915632763731359e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.078203620840944454e-01,-3.705696605107137165e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.097957600507017295e-01,-3.718539699683937050e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.117671134985989578e-01,-3.731444789737974332e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.137344029713226345e-01,-3.744411747901216225e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.156976090525206780e-01,-3.757440446195026151e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.176567123661410474e-01,-3.770530756031404973e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.196116935766250888e-01,-3.783682548214284402e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.215625333890979931e-01,-3.796895692940787104e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.235092125495577009e-01,-3.810170059802502340e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.254517118450674706e-01,-3.823505517786794927e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.273900121039428401e-01,-3.836901935278073106e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.293240941959432511e-01,-3.850359180059108599e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.312539390324588995e-01,-3.863877119312324471e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.331795275667008061e-01,-3.877455619621121841e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.351008407938870559e-01,-3.891094546971179957e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.370178597514319252e-01,-3.904793766751795125e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.389305655191325650e-01,-3.918553143757199653e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.408389392193547973e-01,-3.932372542187894116e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.427429620172209646e-01,-3.946251825651998502e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.446426151207943933e-01,-3.960190857166585587e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.465378797812663003e-01,-3.974189499159044292e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.484287372931392013e-01,-3.988247613468426378e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.503151689944131508e-01,-4.002365061346822017e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.521971562667685962e-01,-4.016541703460717594e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.540746805357509519e-01,-4.030777399892380153e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.559477232709541195e-01,-4.045072010141235186e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.578162659862018424e-01,-4.059425393125246639e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.596802902397324475e-01,-4.073837407182322456e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.615397776343786451e-01,-4.088307910071700135e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.633947098177508828e-01,-4.102836758975358933e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.652450684824169791e-01,-4.117423810499425407e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.670908353660842560e-01,-4.132068920675588952e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.689319922517788952e-01,-4.146771944962527323e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.707685209680252392e-01,-4.161532738247324392e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.726004033890269240e-01,-4.176351154846911218e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.744276214348432941e-01,-4.191227048509496012e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.762501570715705901e-01,-4.206160272416017420e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.780679923115173091e-01,-4.221150679181580045e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.798811092133839495e-01,-4.236198120856926597e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.816894898824383153e-01,-4.251302448929876743e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.834931164706933737e-01,-4.266463514326812589e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.852919711770833366e-01,-4.281681167414141953e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.870860362476376881e-01,-4.296955257999768296e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.888752939756592086e-01,-4.312285635334587308e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.906597267018957265e-01,-4.327672148113960171e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.924393168147174760e-01,-4.343114644479222353e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.942140467502876833e-01,-4.358612972019164644e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.959838989927390362e-01,-4.374166977771554166e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.977488560743439372e-01,-4.389776508224630946e-01,3.500000000000000000e+00,3.500000000000000000e+00
-4.995089005756886413e-01,-4.405441409318633372e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.012640151258448418e-01,-4.421161526447312529e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.030141824025400332e-01,-4.436936704459455427e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.047593851323300962e-01,-4.452766787660428216e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.064996060907682729e-01,-4.468651619813694964e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.082348281025768078e-01,-4.484591044142381966e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.099650340418144800e-01,-4.500584903330799857e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.116902068320472452e-01,-4.516633039526019022e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.134103294465165446e-01,-4.532735294339413912e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.151253849083061720e-01,-4.548891508848228460e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.168353562905114718e-01,-4.565101523597150379e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.185402267164047618e-01,-4.581365178599875465e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.202399793596037547e-01,-4.597682313340699656e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.219345974442357594e-01,-4.614052766776084447e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.236240642451046590e-01,-4.630476377336267824e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.253083630878547794e-01,-4.646952982926839670e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.269874773491367570e-01,-4.663482420930359362e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.286613904567710742e-01,-4.680064528207946717e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.303300858899105963e-01,-4.696699141100892927e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.319935471792054393e-01,-4.713386095432290368e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.336517579069639527e-01,-4.730125226508631320e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.353047017073161440e-01,-4.746916369121453316e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.369523622663734397e-01,-4.763759357548955631e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.385947233223917774e-01,-4.780654025557644626e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.402317686659301454e-01,-4.797600206403962453e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.418634821400123425e-01,-4.814597732835951271e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.434898476402849621e-01,-4.831646437094887503e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.451108491151770430e-01,-4.848746150916938280e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.467264705660587198e-01,-4.865896705534835665e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.483366960473980978e-01,-4.883097931679526438e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.499415096669201253e-01,-4.900349659581857420e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.515408955857619144e-01,-4.917651718974233033e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.531348380186303926e-01,-4.935003939092315051e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.547233212339572894e-01,-4.952406148676700148e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.563063295540544573e-01,-4.969858175974599668e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.578838473552688582e-01,-4.987359848741552693e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.594558590681365517e-01,-5.004910994243112476e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.610223491775370164e-01,-5.022511439256562848e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.625833022228445834e-01,-5.040161010072611303e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.641387027980837576e-01,-5.057859532497124277e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.656885355520778758e-01,-5.075606831852826906e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.672327851886038719e-01,-5.093402732981040515e-01,3.500000000000000000e+00,3.500000000000000000e+00
