-1.636074310474069371e-01,-2.680624285459394240e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.682030707120359403e-01,-2.691048454100671838e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.727920700074430382e-01,-2.701761167634051386e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.773742477677934803e-01,-2.712762003139945755e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.819494230965555681e-01,-2.724050526324206523e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.865174153736411378e-01,-2.735626291535266930e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.910780442625367170e-01,-2.747488841781737801e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.956311297174226638e-01,-2.759637708750446450e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.001764919902816742e-01,-2.772072412824927445e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.047139516379939406e-01,-2.784792463104356353e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.092433295294219842e-01,-2.797797357422926456e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.137644468524820263e-01,-2.811086582369680675e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.182771251212038688e-01,-2.824659613308772022e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.227811861827762308e-01,-2.838515914400178142e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.272764522245805385e-01,-2.852654938620859948e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.317627457812106717e-01,-2.867076127786348794e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.362398897414785814e-01,-2.881778912572789952e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.407077073554071411e-01,-2.896762712539417972e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.451660222412069268e-01,-2.912026936151463907e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.496146583922400908e-01,-2.927570980803516631e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.540534401839685263e-01,-2.943394232843309366e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.584821923808877653e-01,-2.959496067595944746e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.629007401434443336e-01,-2.975875849388558425e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.673089090349380914e-01,-2.992532931575410116e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.717065250284091960e-01,-3.009466656563417608e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.760934145135084949e-01,-3.026676355838113786e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.804694043033503781e-01,-3.044161349990039955e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.848343216413509182e-01,-3.061920948741564397e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.891879942080473609e-01,-3.079954450974138336e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.935302501279017928e-01,-3.098261144755971586e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.978609179760854930e-01,-3.116840307370141172e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.021798267852470743e-01,-3.135691205343118515e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.064868060522617510e-01,-3.154813094473728485e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.107816857449631209e-01,-3.174205219862532568e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.150642963088547410e-01,-3.193866815941623916e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.193344686738045501e-01,-3.213797106504854284e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.235920342607193634e-01,-3.233995304738479515e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.278368249881998264e-01,-3.254460613252218026e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.320686732791763296e-01,-3.275192224110732298e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.362874120675241052e-01,-3.296189318865521134e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.404928748046600617e-01,-3.317451068587240481e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.446848954661158593e-01,-3.338976633898416146e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.488633085580937765e-01,-3.360765165006585065e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.530279491239994849e-01,-3.382815801737850681e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.571786527509543951e-01,-3.405127673570828017e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.613152555762865759e-01,-3.427699899671023953e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.654375942939994126e-01,-3.450531588925599413e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.695455061612186176e-01,-3.473621839978557890e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.736388290046180338e-01,-3.496969741266323650e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.777174012268206260e-01,-3.520574371053735163e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.817810618127784883e-01,-3.544434797470422671e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.858296503361299257e-01,-3.568550078547608750e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.898630069655321662e-01,-3.592919262255286350e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.938809724709718685e-01,-3.617541386539812054e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.978833882300507052e-01,-3.642415479361876818e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.018700962342472982e-01,-3.667540558734886380e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.058409390951568385e-01,-3.692915632763731359e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.097957600507017295e-01,-3.718539699683937050e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.137344029713226345e-01,-3.744411747901216225e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.176567123661410474e-01,-3.770530756031404973e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.215625333890979931e-01,-3.796895692940787104e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.254517118450674706e-01,-3.823505517786794927e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.293240941959432511e-01,-3.850359180059108599e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.331795275667008061e-01,-3.877455619621121841e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.370178597514319252e-01,-3.904793766751795125e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.408389392193547973e-01,-3.932372542187894116e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.446426151207943933e-01,-3.960190857166585587e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.484287372931392013e-01,-3.988247613468426378e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.521971562667685962e-01,-4.016541703460717594e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.559477232709541195e-01,-4.045072010141235186e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.596802902397324475e-01,-4.073837407182322456e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.633947098177508828e-01,-4.102836758975358933e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.670908353660842560e-01,-4.132068920675588952e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.707685209680252392e-01,-4.161532738247324392e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.744276214348432941e-01,-4.191227048509496012e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.780679923115173091e-01,-4.221150679181580045e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.816894898824383153e-01,-4.251302448929876743e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.852919711770833366e-01,-4.281681167414141953e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.888752939756592086e-01,-4.312285635334587308e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.924393168147174760e-01,-4.343114644479222353e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.959838989927390362e-01,-4.374166977771554166e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.995089005756886413e-01,-4.405441409318633372e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.030141824025400332e-01,-4.436936704459455427e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.064996060907682729e-01,-4.468651619813694964e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.099650340418144800e-01,-4.500584903330799857e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.134103294465165446e-01,-4.532735294339413912e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.168353562905114718e-01,-4.565101523597150379e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.202399793596037547e-01,-4.597682313340699656e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.236240642451046590e-01,-4.630476377336267824e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.269874773491367570e-01,-4.663482420930359362e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.303300858899105963e-01,-4.696699141100892927e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.336517579069639527e-01,-4.730125226508631320e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.369523622663734397e-01,-4.763759357548955631e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.402317686659301454e-01,-4.797600206403962453e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.434898476402849621e-01,-4.831646437094887503e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.467264705660587198e-01,-4.865896705534835665e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.499415096669201253e-01,-4.900349659581857420e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.531348380186303926e-01,-4.935003939092315051e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.563063295540544573e-01,-4.969858175974599668e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.594558590681365517e-01,-5.004910994243112476e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.625833022228445834e-01,-5.040161010072611303e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.656885355520778758e-01,-5.075606831852826906e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.687714364665414912e-01,-5.111247060243410134e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.718318832585860267e-01,-5.147080288229168854e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.748697551070124367e-01,-5.183105101175617957e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.778849320818419955e-01,-5.219320076884828019e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.808772951490502878e-01,-5.255723785651565949e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.838467261752675608e-01,-5.292314790319745388e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.867931079324411048e-01,-5.329091646339155774e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.897163241024642177e-01,-5.366052901822492283e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.926162592817678654e-01,-5.403197097602676635e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.954927989858764814e-01,-5.440522767290461026e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.983458296539283516e-01,-5.478028437332316258e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.011752386531575842e-01,-5.515712627068609653e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.039809142833414413e-01,-5.553573848792054957e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.067627457812104774e-01,-5.591610607806450917e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.095206233248204875e-01,-5.629821402485679638e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.122544380378879270e-01,-5.668204724332992495e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.149640819940892511e-01,-5.706759058040569155e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.176494482213206183e-01,-5.745482881549326404e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.203104307059215117e-01,-5.784374666109021179e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.229469243968596137e-01,-5.823432876338591191e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.255588252098784885e-01,-5.862655970286775320e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.281460300316061840e-01,-5.902042399492980485e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.307084367236267530e-01,-5.941590609048430505e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.332459441265112510e-01,-5.981299037657524797e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.357584520638124292e-01,-6.021166117699494613e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.382458613460189056e-01,-6.061190275290282425e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.407080737744714760e-01,-6.101369930344680004e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.431449921452392360e-01,-6.141703496638702964e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.455565202529578439e-01,-6.182189381872216227e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.479425628946264837e-01,-6.222825987731792630e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.503030258733675240e-01,-6.263611709953817996e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.526378160021442110e-01,-6.304544938387812714e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.549468411074401697e-01,-6.345624057060008649e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.572300100328977157e-01,-6.386847444237135907e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.594872326429173093e-01,-6.428213472490457159e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.617184198262150430e-01,-6.469720508760006261e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.639234834993414935e-01,-6.511366914419063345e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.661023366101583854e-01,-6.553151045338840852e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.682548931412758408e-01,-6.595071251953398273e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.703810681134478866e-01,-6.637125879324757838e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.724807775889268813e-01,-6.679313267208237814e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.745539386747783084e-01,-6.721631750118003401e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.766004695261521595e-01,-6.764079657392808587e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.786202893495146826e-01,-6.806655313261955609e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.806133184058377195e-01,-6.849357036911454255e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.825794780137468543e-01,-6.892183142550371011e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.845186905526270404e-01,-6.935131939477381380e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.864308794656881485e-01,-6.978201732147528702e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.883159692629858828e-01,-7.021390820239145070e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.901738855244028414e-01,-7.064697498720982072e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.920045549025861664e-01,-7.108120057919526946e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.938079051258435603e-01,-7.151656783586493038e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.955838650009960045e-01,-7.195305956966497885e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.973323644161886214e-01,-7.239065854864916716e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.990533343436582392e-01,-7.282934749715905820e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.007467068424589884e-01,-7.326910909650619086e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.024124150611441575e-01,-7.370992598565557774e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.040503932404055254e-01,-7.415178076191122347e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.056605767156690634e-01,-7.459465598160315292e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.072429019196484479e-01,-7.503853416077601590e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.087973063848537203e-01,-7.548339777587933508e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.103237287460582028e-01,-7.592922926445930809e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.118221087427210048e-01,-7.637601102585216406e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.132923872213651206e-01,-7.682372542187894116e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.147345061379140052e-01,-7.727235477754195170e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.161484085599821858e-01,-7.772188138172237970e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.175340386691229089e-01,-7.817228748787961035e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.188913417630319325e-01,-7.862355531475180292e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.202202642577073544e-01,-7.907566704705781824e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.215207536895644758e-01,-7.952860483620062260e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.227927587175073665e-01,-7.998235080097184646e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.240362291249553550e-01,-8.043688702825771975e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.252511158218262199e-01,-8.089219557374632830e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.264373708464733070e-01,-8.134825846263589177e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.275949473675793477e-01,-8.180505769034445152e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.287237996860054245e-01,-8.226257522322065752e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.298238832365949724e-01,-8.272079299925572116e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.308951545899329272e-01,-8.317969292879642262e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.319375714540605760e-01,-8.363925689525932849e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.329510926761451106e-01,-8.409946675584589748e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.339356782441039950e-01,-8.456030434225889625e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.348912892881851455e-01,-8.502175146141947026e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.358178880825005930e-01,-8.548378989618548029e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.367154380465165131e-01,-8.594640140607066048e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.375839037464972936e-01,-8.640956772796470897e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.384232508969040820e-01,-8.687327057685431120e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.392334463617484808e-01,-8.733749164654497354e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.400144581559011669e-01,-8.780221261038374525e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.407662554463532167e-01,-8.826741512198267303e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.414888085534354634e-01,-8.873308081594322161e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.421820889519882281e-01,-8.919919130858109391e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.428460692724884185e-01,-8.966572819865215038e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.434807233021298867e-01,-9.013267306807881685e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.440860259858583792e-01,-9.060000748267719173e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.446619534273603014e-01,-9.106771299288478616e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.452084828900062963e-01,-9.153577113448889691e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.457255927977491927e-01,-9.200416342935548997e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.462132627359751025e-01,-9.247287138615887248e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.466714734523099972e-01,-9.294187650111142007e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.471002068573793231e-01,-9.341116025869425910e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.474994460255224293e-01,-9.388070413238819301e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.478691751954604783e-01,-9.435048958540505071e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.482093797709189475e-01,-9.482049807141957887e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.485200463212036137e-01,-9.529071103530151188e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.488011625817312389e-01,-9.576110991384818583e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.490527174545130729e-01,-9.623167613651727459e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.492747010085935022e-01,-9.670239112616012545e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.494671044804419591e-01,-9.717323629975490595e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.496299202742986445e-01,-9.764419306914038366e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.497631419624749549e-01,-9.811524284174969468e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.498667642856067239e-01,-9.858636702134440100e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.499407831528620560e-01,-9.905754700874856988e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.499851956421028643e-01,-9.952876420258309764e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.500000000000000000e-01,-9.999999999999998890e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.499851956421028643e-01,-1.004712357974169246e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.499407831528620560e-01,-1.009424529912514412e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.498667642856067239e-01,-1.014136329786556212e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.497631419624749549e-01,-1.018847571582503164e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.496299202742986445e-01,-1.023558069308596385e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.494671044804419591e-01,-1.028267637002451051e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.492747010085935022e-01,-1.032976088738398968e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.490527174545130729e-01,-1.037683238634827143e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.488011625817312389e-01,-1.042388900861518364e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.485200463212036137e-01,-1.047092889646985103e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.482093797709189475e-01,-1.051795019285804322e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.478691751954604783e-01,-1.056495104145949604e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.474994460255224293e-01,-1.061192958676118181e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.471002068573793231e-01,-1.065888397413057520e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.466714734523099972e-01,-1.070581234988885910e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.462132627359751025e-01,-1.075271286138411497e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.457255927977491927e-01,-1.079958365706444878e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.452084828900062963e-01,-1.084642288655111253e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.446619534273603014e-01,-1.089322870071152360e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.440860259858583792e-01,-1.093999925173228194e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.434807233021298867e-01,-1.098673269319212054e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.428460692724884185e-01,-1.103342718013478718e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.421820889519882281e-01,-1.108008086914189283e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.414888085534354634e-01,-1.112669191840568006e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.407662554463533278e-01,-1.117325848780172937e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.400144581559010559e-01,-1.121977873896162547e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.392334463617484808e-01,-1.126625083534550376e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.384232508969039710e-01,-1.131267294231456999e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.375839037464971826e-01,-1.135904322720353132e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.367154380465164021e-01,-1.140535985939293617e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.358178880825005930e-01,-1.145162101038145419e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.348912892881851455e-01,-1.149782485385805408e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.339356782441041060e-01,-1.154396956577410815e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.329510926761451106e-01,-1.159005332441541025e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.319375714540605760e-01,-1.163607431047406937e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.308951545899328162e-01,-1.168203070712035885e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.298238832365948614e-01,-1.172792070007443010e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.287237996860054245e-01,-1.177374247767793536e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.275949473675793477e-01,-1.181949423096555707e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.264373708464733070e-01,-1.186517415373641304e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.252511158218262199e-01,-1.191078044262536828e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.240362291249553550e-01,-1.195631129717422692e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.227927587175072555e-01,-1.200176491990281757e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.215207536895644758e-01,-1.204713951637993885e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.202202642577073544e-01,-1.209243329529422040e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.188913417630318214e-01,-1.213764446852482193e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.175340386691227978e-01,-1.218277125121204119e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.161484085599821858e-01,-1.222781186182776203e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.147345061379140052e-01,-1.227276452224580705e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.132923872213652317e-01,-1.231762745781210366e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.118221087427210048e-01,-1.236239889741478581e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.103237287460582028e-01,-1.240707707355407141e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.087973063848536093e-01,-1.245166022241206871e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.072429019196483369e-01,-1.249614658392240063e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.056605767156690634e-01,-1.254053440183968693e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.040503932404055254e-01,-1.258482192380887987e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.024124150611441575e-01,-1.262900740143444445e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.007467068424588774e-01,-1.267308909034938313e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.990533343436582392e-01,-1.271706525028409196e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.973323644161886214e-01,-1.276093414513508328e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.955838650009960045e-01,-1.280469404303350434e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.938079051258435603e-01,-1.284834321641350918e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.920045549025860554e-01,-1.289187994208047527e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.901738855244027304e-01,-1.293530250127902015e+00,1.000000000000000000e+00,1.000000000000000000e+00
